SMILES,SA,logp,score
COc1cc([C@@H]2N[C@H](C(=O)[O-])CS2)ccc1OC(=O)c1ccccc1,3.273511868,1.3679,-1.905611868
CCOc1ccc(C2=CCN(C(=O)c3ccccc3F)CC2)cc1,2.000346516,4.1539,2.153553484
CC(=O)N1CC[C@@H]([NH2+][C@@H](C)CSCC(C)C)C1,4.483674272,0.9483,-3.535374272
CCO[P@](=O)(CC(=O)[O-])c1ccccc1,3.510193788,0.3764,-3.133793788
O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC[C@H]1C1CCCC1,2.774610155,3.0369,0.262289845
O=C(/C=C/SCc1ccco1)Nc1cccc(N2CCCC2=O)c1,2.584851266,3.792,1.207148734
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2C[C@H](C)C[C@@H](C)C2)c1C,3.068452859,2.49544,-0.573012859
Cc1ccc(C(=O)N2CCC[C@@H](C(=O)N(C)CC(=O)NC(C)C)C2)cc1,2.492863438,1.83022,-0.662643438
C[C@@H](C#N)Sc1nnc(C23CC4CC(CC(C4)C2)C3)o1,4.576896432,3.54158,-1.035316432
CC1(C)CCC[C@H]1n1c(N)[nH+]c2ccccc21,4.151966768,2.7888,-1.363166768
CCOc1ccc(C[NH+]2CCS[C@H]3COCC[C@@H]32)cc1OC,4.514122047,1.3831,-3.131022047
COc1cc(OC)c([C@@H](C)[NH2+]C[C@H](O)C2CCOCC2)cc1Cl,3.960984106,1.7691,-2.191884106
COC(C[C@@](C)(O)C[C@@H]1CCCN(S(C)(=O)=O)C1)OC,3.669896168,0.8081,-2.861796168
C=CCSc1nnc(C2CCOCC2)n1N,2.825013358,1.164,-1.661013358
O=C(Nc1c[nH]c2ccccc12)N1CCCC[C@@H]1CCO,2.674797385,2.9367,0.261902615
Cc1nc(-c2ccc(-c3noc(C4CC4)n3)cc2)cs1,2.133219774,4.04592,1.912700226
C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)C(=O)Nc1ccnn1C(C)(C)C,3.418504414,1.4823,-1.936204414
c1cc2c(cc1N[C@@H]1CCOC3(CCC3)C1)CCC2,3.363061129,3.6889,0.325838871
O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1,1.931563902,4.0076,2.076036098
CNC(=O)[C@H]1CCCCN1c1cccc(F)c1C(N)=S,2.82917551,1.5648,-1.26437551
O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)[nH]n1,2.376871447,1.5444,-0.832471447
Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N[C@@H]4C[C@@H](C)CC(C)(C)C4)c3)n2)o1,3.548164288,5.37382,1.825655712
COc1cccc([C@@H]2CC(=O)C3=C(C2)NC(=O)C[C@H]3c2ccc(OC)c(OC)c2OC)c1,3.226440403,3.7253,0.498859597
C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,3.128631552,2.55582,-0.572811552
CCC[C@H](NC(N)=O)C(=O)NC[C@@H]1CCCO1,2.869359841,0.1186,-2.750759841
COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,2.427176885,2.6842,0.257023115
CCc1cc(C#N)c(NC(=O)CCC(=O)N(CC)CC)s1,2.493551313,2.76928,0.275728687
C#Cc1cccc(NC(=O)C[NH+](C)[C@H](C)c2nnc(-c3ccccc3)o2)c1,3.779297449,1.9323,-1.846997449
CCOC[C@H](O)[C@](C)(CC)[NH+]1CCCC1,5.127905513,0.2312,-4.896705513
C[NH+](C)Cc1cccc(CNC(=O)NC[C@H](O)c2ccc(F)cc2)c1,3.24179101,1.003,-2.23879101
Cc1ccsc1C(=O)NCCNC(=O)c1ccco1,2.114582277,1.80932,-0.305262277
COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)Cc1ccon1,2.852054716,1.8074,-1.044654716
C/C=C(/C)C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,3.940919906,2.9729,-0.968019906
O=C1Nc2ccccc2Oc2cc([N+](=O)[O-])cc(Oc3ccc(Cl)cc3)c21,2.400946341,5.3985,2.997553659
CCc1onc(C)c1NC(=O)CCCC(C)(C)C,2.601600041,3.70032,1.098719959
COC(=O)C(C)(C)COc1ccc2c(c1)OC[C@@H]2[NH3+],3.576525387,0.94,-2.636525387
CC#CCCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,2.298959953,3.204,0.905040047
Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])C[C@H]2CCCO2)s1,3.812988405,0.77654,-3.036448405
CCC(=O)N[C@H](CCSC)C(=O)Nc1ccc2[nH]c(C)cc2c1,2.732126257,3.06272,0.330593743
COCC[NH+](C)Cc1c(C)cc(C)c(C(C)=O)c1C,3.955103091,1.47556,-2.479543091
Cc1cscc1CNC(=O)N[C@@H](C)c1nc(C(=O)[O-])cs1,3.628458628,1.43692,-2.191538628
CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,2.795116489,0.8664,-1.928716489
COc1cccc(C(=O)N2CCC[C@H]2[C@H]2CCC[C@@H]2O)c1,3.002385916,2.4608,-0.541585916
COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2,3.789130146,1.5831,-2.206030146
COc1cccc(OCC(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)c1,2.245396536,2.436,0.190603464
COc1cccc(-c2nc(C(=O)O[C@@H](C)CNC(C)=O)c(C)[nH]2)c1,2.86962049,2.07512,-0.79450049
CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,3.445502237,3.7062,0.260697763
Cc1ccc(N(CC(=O)N2CCCC[C@H]2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,2.872766629,2.94166,0.068893371
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(N(C)C)cc3)cs2)cc1,1.983649537,3.6512,1.667550463
O=c1c2ccccc2sn1-c1ncc(Br)s1,2.853247472,3.2712,0.417952528
Cc1ocnc1CNC(=O)N(C)Cc1ccc(OC(F)F)cc1,2.60278761,2.92602,0.32323239
COc1cc(Cl)c(C)cc1NC(=O)C(=O)NCc1ccccc1C[NH+](C)C,2.870575026,1.55642,-1.314155026
C[C@@H]([NH3+])c1cccc(Oc2cc(Br)ccc2Cl)c1,2.965149266,4.1977,1.232550734
CC(C)NS(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,1.961616674,1.8963,-0.065316674
CN(Cc1ncnn1C)C(=O)CSCc1ccccn1,2.529083407,1.1019,-1.427183407
CCOc1cc(/C=C(\C#N)C(=O)c2c[nH]c3cc(Cl)ccc23)ccc1OC,2.350767662,5.01848,2.667712338
CCOC(=O)Nc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1C#N,3.067347555,3.77898,0.711632445
Cn1c(=O)oc2ccc(NC(=O)[C@@H]3CCN(C(=O)OC(C)(C)C)C3)cc21,2.748880773,2.327,-0.421880773
CC(C)N1CCO[C@@H]([C@H](O)c2cccs2)C1,3.356907136,1.8907,-1.466207136
CCN[C@H]1C[C@H](C)C[C@H](C)[C@@H]1[NH+]1C[C@@H](C)[C@@H](C)C1,5.501545361,1.5698,-3.931745361
CC1CCN(C(=O)N(CC[NH3+])C2CC2)CC1,3.063324,0.5446,-2.518724
COc1ccc(NC(=O)Cn2nc3c4scc(-c5ccc(F)cc5)c4ncn3c2=O)c(OC)c1,2.583698935,3.5677,0.984001065
CC(C)OC(=O)N1CCC(NC(=O)[C@H]2SCCc3ccccc32)CC1,3.087047482,3.1426,0.055552518
COc1ccc2c(c1)SC(=O)C2=O,2.401574365,1.5102,-0.891374365
COc1ccc(CCC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1,2.913337418,4.3619,1.448562582
COc1ccccc1Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1,2.051226236,4.0812,2.029973764
CNC(=O)O/N=C(/N)c1ccc(Br)cc1,2.250317734,1.4254,-0.824917734
CC1(C)CN(C[C@@H](CS)c2ccccc2)CCO1,3.027019854,2.8108,-0.216219854
CCOC(=O)[C@H]1CCCN(C(=O)Cn2c(SC(F)F)nc3ccccc32)C1,2.799716077,3.1527,0.352983923
[NH3+][C@@H](Cc1ccccn1)c1ccc(Cl)cn1,3.324055225,1.6557,-1.668355225
CCOCCN(C)C(=O)C(=O)Nc1cccnc1-c1ccccc1,2.256607012,2.182,-0.074607012
CCn1cc([C@H](NC(=O)c2ccc(OC)c(OC)c2)c2ccc(F)cc2)c2cc[nH+]cc21,3.447988059,4.151,0.703011941
O=C([C@@H]1CC12CCOCC2)N1CC[C@@H](Oc2cccc(Cl)c2)C1,3.713785706,3.1364,-0.577385706
C[NH2+][C@]1(C(N)=O)CCC[C@H]1CCSC1CCOCC1,4.614268117,0.5061,-4.108168117
Cc1cc(NC(=O)c2ccc(-n3cncn3)nc2)ccc1N(C)C,2.267592306,2.28902,0.021427694
Cc1ccccc1CNC(=O)N1CCC([C@@H](O)c2ccc(Cl)cc2)CC1,2.524142332,4.30362,1.779477668
CCc1nc(CNCCc2cccs2)cs1,2.300594957,3.0993,0.798705043
O=C(Nc1ccc2nc(-c3cc(F)ccc3F)[nH]c2c1)c1ccc([N+](=O)[O-])cc1,2.145744096,4.6686,2.522855904
N#Cc1ccccc1NC(=O)C(=O)NC[C@H]1COC2(CCCC2)O1,3.412921889,1.29868,-2.114241889
O=C(NC1(C(=O)[O-])CC[NH2+]CC1)OCC1c2ccccc2-c2ccccc21,3.490460281,0.371,-3.119460281
Cc1ccc(C(=O)N2CCC[C@H]2CNC(=O)OC(C)(C)C)cc1,2.424440646,3.12432,0.699879354
C[NH+](C)CC(=O)NNC(=O)c1ccc(C2CCCCC2)cc1,2.819298295,0.6398,-2.179498295
C[C@@H]1CCCC[C@@H]1OCC(=O)N(C)Cc1cccc(O)c1,2.912373702,2.9459,0.033526298
C#CCNS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCO[C@@]3(CCOC3)C2)cc1,3.898168643,0.666,-3.232168643
Cc1ccc(C2(CN3CCN(S(=O)(=O)N(C)C)CC3)CCCC2)cc1,2.439754533,2.23082,-0.208934533
Cc1sc2ncn(CCC(=O)NCC(N)=O)c(=O)c2c1C,2.347207183,0.06644,-2.280767183
COc1ccc(CCNC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)cc1OC,2.282558575,3.38982,1.107261425
O=[N+]([O-])c1cnc(Br)s1,3.179818392,1.8138,-1.366018392
CC(C)(C)CC(=O)N1CCN(C(=O)c2ccn3ccsc23)CC1,2.712888331,2.7214,0.008511669
C/[NH+]=C(/NCCCc1cccc(Br)c1)NC1CC1,2.991361127,0.7897,-2.201661127
O=C(CCC1CCCC1)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,2.19573155,4.5104,2.31466845
CC(C)(C)c1n[nH]cc1/C=C1\SC(NC2CCCCC2)=NC1=O,3.076214803,3.5998,0.523585197
CN(CC(F)(F)F)C(=O)CNC(=O)N1CCO[C@H](C#N)C1,3.449633505,-0.05892,-3.508553505
CC[C@@H](NC(=O)NCc1ccc(C#N)cc1)c1ccc(C)c(F)c1,2.506404532,3.9563,1.449895468
CC(C)c1noc(CCNC(=O)/C=C/c2cn(C)c3ccccc23)n1,2.489753078,3.0568,0.567046922
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,2.840364996,4.21612,1.375755004
O=C1/C(=N/O)c2ccc(Cl)cc2N1Cc1ccccc1,2.0410745,3.0651,1.0240255
c1ccc(CC2(Cc3ccc4c(c3)CCC4)C[NH2+]C2)cc1,2.844717318,2.5239,-0.320817318
CC[C@H](C)NC(=O)N[C@H](c1ccccc1)C(F)(F)F,2.819638554,3.3877,0.568061446
NC(=O)COc1ccc2ccccc2c1C[NH2+]C1CCCCCCC1,2.95041288,2.8802,-0.07021288
O=C(COc1ccc(Cl)cc1[N+](=O)[O-])N1CCc2cc([N+](=O)[O-])ccc21,2.251658336,3.1245,0.872841664
O=C(Cc1ccc(F)cc1F)NC1CCN(c2cccc(F)c2)CC1,2.033335093,3.4316,1.398264907
COC(=O)c1ccc(C[NH+](C2CC2)[C@@H](C)c2ccco2)cc1F,4.038401414,2.5138,-1.524601414
Cc1ccc([C@@H]2C[NH2+]CC[C@@H]2c2c(F)cccc2F)cc1,3.825954589,3.10772,-0.718234589
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)c(C)c1,2.180504107,2.43654,0.256035893
CCNC(=O)NC(=O)CSc1nnc(N2C[C@@H](C)C[C@@H](C)C2)n1Cc1ccco1,3.320744633,2.3395,-0.981244633
CC(C)(C)NC(=O)N1CCC(CNC(=O)C(=O)Nc2ccccc2[N+](=O)[O-])CC1,2.351664532,1.8696,-0.482064532
Cc1ccc(-n2cnnn2)cc1NC(=O)c1cnn(Cc2ccccc2)c1,2.221673771,2.46782,0.246146229
O=C(Nc1ccc(F)cc1OCC(F)F)c1cccnc1N1CCCC1,2.273178554,3.7171,1.443921446
CCCNC(=O)CCNC(=O)CN1CCC([NH3+])CC1,2.682391179,-1.2748,-3.957191179
COCCNC(=O)COc1cc2c(c3oc(=O)c4c(c13)CCC4)CCC(C)(C)O2,2.819768111,2.5267,-0.293068111
CC(=O)N[C@@H](CC(=O)Nc1cnn(C)c1)c1cccs1,2.760825185,1.6876,-1.073225185
O=C(c1cccc(S(=O)(=O)[N-]c2ccccc2F)c1)N1CCC[C@@H]1c1nc2ccccc2[nH]1,3.413113671,5.0734,1.660286329
C[C@H](CNC(=O)c1[nH]nc(C2CC2)c1Cl)Oc1cccc(F)c1,3.06692193,3.2769,0.20997807
COc1ccccc1C(=O)/C(C#N)=C\c1cnc(-c2ccccn2)s1,2.549035852,4.00358,1.454544148
O=C(NCc1ccco1)[C@H]1CCCN1C(=O)C[NH+]1CCc2sccc2C1,4.132206287,0.5895,-3.542706287
CC[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)CC[NH2+]1,3.69238642,0.2131,-3.47928642
Cc1cc(C(=O)Nc2ccc(F)cc2C)on1,1.934252507,2.68284,0.748587493
C[C@@H](N[C@H](C[C@@H]1CCOC1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,3.168218916,4.4133,1.245081084
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc2c(s1)CCCC2,2.219578826,2.3893,0.169721174
Cc1cc(C#N)ccc1Oc1ccc([N+](=O)[O-])cc1C#N,2.231562188,3.43888,1.207317812
COc1ccc(-c2nc(CNC(=O)c3ccccc3)n[nH]2)cc1,1.980697063,2.4103,0.429602937
Cc1cccc(OCC(=O)N/N=C/c2cc(Br)c(O)c(Br)c2O)c1,2.453904832,3.46032,1.006415168
CC1=Nc2ccccc2Oc2c1c(=O)n(-c1ccccc1)c1ccccc21,2.458237938,5.2371,2.778862062
COC[C@@](C)(O)CNC(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,3.005123049,0.6922,-2.312923049
Fc1ccccc1[C@@H]([NH2+]Cc1ccoc1)C1CCCC1,3.69757193,3.4136,-0.28397193
CC1CCN(C(=O)CN2C(=O)N[C@](C)(c3ccc(Cl)cc3Cl)C2=O)CC1,2.732754879,3.0189,0.286145121
COc1cccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2cccc(C)c2)CC3)c1,2.09420016,4.52822,2.43401984
O=C(/C=C/c1ccccc1)NC(=S)Nc1cc([N+](=O)[O-])ccc1F,2.105372184,3.2603,1.154927816
CCCn1nccc1NC(=O)c1nnn(-c2ccc(C)cc2)c1C,2.315214931,2.74294,0.427725069
COc1cccc(-c2nc(CC(=O)N[C@@H]3CCS(=O)(=O)C3)cs2)c1,2.722418907,1.6645,-1.057918907
COc1cc(NC(=O)c2cnn(-c3ccccc3)n2)cc(OC)c1OC,2.151091028,2.5454,0.394308972
COc1ccc2c(c1)cc(C(=O)N[C@H](C)Cc1cnccn1)n2C,2.807843567,2.3379,-0.469943567
CC(C)COCCNC(=O)NNc1ccccc1Cl,2.165718029,2.6387,0.472981971
CCC[C@@H](C)[NH2+]C[C@H](C)Oc1cccnc1C,4.126301903,1.90932,-2.216981903
Cc1ccc(C)c(OCCSc2ccc(N)c(C)c2)c1,2.060838323,4.36516,2.304321677
C[C@H](CC#N)N(C)C[C@@H]1CSc2ccccc21,3.590360435,3.10988,-0.480480435
CCN[C@@]1(C#N)CC[C@@H](Oc2cccc(F)c2F)C1,3.52564354,2.76798,-0.75766354
Cc1cc(C[NH2+][C@@H](CO)C(C)C)c(C)n1-c1ccccc1,3.596987275,2.17444,-1.422547275
CC1CCC(NC(=O)C(=O)Nc2cccc(-c3nncn3C)c2)CC1,2.347143544,2.1155,-0.231643544
CC(=O)Nc1cccc(C(=O)/C=C/c2ccco2)c1,2.003848944,3.1341,1.130251056
CCCNC(=O)c1cccc(NC(=O)C(=O)N2C[C@H]3CC=CC[C@@H]3C2)c1,3.148539376,2.1895,-0.959039376
Cc1nc(C)c(C(=O)N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)o1,2.226794753,2.47194,0.245145247
CCc1nc(CN/C(=[NH+]/C)N2CC[NH+](CC(C)C)CC2)cs1,4.614668767,-1.282,-5.896668767
CN(C)c1ccc(C(=O)Nc2c3c(nn2C)CCC3)cc1,2.254443099,2.2271,-0.027343099
O=C1[C@H](Nc2ccccc2O[C@H]2CCOC2)CCCN1Cc1ccccc1,2.979200776,3.4574,0.478199224
N#Cc1cccc(CNC(=O)CCOc2ccc(C=O)cc2)c1,1.99088313,2.45608,0.46519687
COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1,2.453088713,-0.8486,-3.301688713
CN(CCc1ccccc1)C(=O)C(=O)Nc1ccc(Oc2ccncc2)cc1,2.089518656,3.5135,1.423981344
Cc1cc(C)cc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,2.830417176,2.07634,-0.754077176
Cc1nc(CNC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)sc1C,2.787253271,3.16574,0.378486729
CCSC1=NC(=O)[C@H]2C(=N1)NC1=C(C(=O)CCC1)[C@H]2c1cccnc1,4.10432105,2.4395,-1.66482105
COCC[C@H](C)C(=O)Nc1ccc(Oc2cc[nH+]c3ccccc23)cc1,3.383061791,4.0573,0.674238209
COC(=O)c1sccc1S(=O)(=O)N1CCC[C@@H](NC(C)=O)C1,2.758371043,0.8239,-1.934471043
CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]5CCCC[C@@]54C(C)=O)[C@@H]3C[C@@H](O)[C@@]2(O)C1,4.807691125,4.422,-0.385691125
CCNS(=O)(=O)[C@H]1CCN(CCSc2ccccc2)C1,2.893618866,1.7923,-1.101318866
CC(C)OCCCNC(=O)N1CCC[NH+](CC2CCCCC2)CC1,3.869396076,1.682,-2.187396076
C[C@]1(CCc2ccccc2)NC(=O)N(CC(=O)N2CCc3sccc3[C@H]2c2cccs2)C1=O,3.330561001,4.227,0.896438999
Oc1n[nH]c(-c2ccccc2)c1/C=N\c1cccc(Cl)c1,2.575508438,4.1863,1.610791562
C[C@@](NC(=O)c1scnc1C1CC1)(C(N)=O)c1ccccc1,3.152593137,2.151,-1.001593137
Cn1cc(C[NH2+]C2CN(C(=O)OC(C)(C)C)C2)c(C(C)(C)C)n1,3.531149004,1.4003,-2.130849004
O=C(Cn1ncc2c([nH]c3ccccc32)c1=O)N1CC[C@@H](c2ccccc2)C1,2.801434255,2.8939,0.092465745
COc1cccn(CC(=O)N2CCC[C@H]2c2nccs2)c1=O,2.926470384,1.6771,-1.249370384
Cc1ccc(S(=O)(=O)N2CCCSCC2)c(C)c1,2.172121888,2.43104,0.258918112
CC(C)CSc1ccc(N)c(N)n1,2.677260409,1.9941,-0.683160409
Cc1ccccc1O[C@@H](C)CC[C@H](C)[NH+]1CCCCC1,4.183468302,2.99982,-1.183648302
CC1=CC(=O)C(C)=C(C)C1=O,2.554710776,1.4209,-1.133810776
COC(=O)c1c(NC(=O)c2cc3cc(Br)ccc3o2)sc2c1CCC2,2.326967163,4.7844,2.457432837
O=C(c1cc(=O)c2ccccc2o1)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)c[nH+]2)CC1,3.316210434,2.6383,-0.677910434
CCN1C(=O)c2cc(NC(=O)c3cccc(OC)c3OC)ccc2Oc2ccccc21,2.188834997,4.7285,2.539665003
CCC[C@H](C)C(=O)NCc1c(O)ccc2c1CCCC2,2.79815046,3.3234,0.52524954
Cc1c(CCC(=O)NC2CC2)c(=O)n2nc(-c3ccccc3)nc2n1Cc1ccccc1,2.39384803,3.12592,0.73207197
CC(C)(C)C(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)C[C@H]1c1cccs1,3.033061881,3.8434,0.810338119
COc1ccc(/C=C/C(=O)Nc2ccc(Cl)c(-c3nc4ncccc4o3)c2)cc1,2.282822064,5.2037,2.920877936
Cc1cc(C(=O)Nc2ccc(C[NH+]3CCCC3)cc2)c2cnn(Cc3cccs3)c2n1,3.308540728,3.28052,-0.028020728
C=CCn1c(CC)nnc1Sc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,2.9507363,0.4514,-2.4993363
CCN(C(=O)[C@H](C)c1cccc(F)c1)c1ccc(C#N)c(Cl)c1,2.787640646,4.50738,1.719739354
COC(=O)CSc1nnc(-c2ccc(OC)cc2OC)o1,2.12901572,2.0189,-0.11011572
C[C@@H](NC(=O)CCc1cccc(F)c1)c1ccc2c(c1)CCC(=O)N2,2.559093635,3.5204,0.961306365
COC(=O)[C@H](NC(=O)c1cc(C)on1)c1ccc(F)c(F)c1,2.709930274,1.90532,-0.804610274
O=C([O-])c1ccccc1NCc1ccccc1[N+](=O)[O-],2.300858927,1.5704,-0.730458927
Cc1cc(=O)c(C(=O)NCCc2ccccc2F)nn1-c1ccccc1F,2.138447824,2.79162,0.653172176
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@H](C)C(N)=O,2.47185794,0.431,-2.04085794
Cc1ccccc1OC1CN(c2ncccc2C(=O)N2C[C@@H]3CC[C@H]2C3)C1,3.852979496,3.28212,-0.570859496
