SMILES1,SMILES2,SMILES3,SA,logp,score
CCOc1ccc(C2=CCN(C(=O)c3ccccc3F)CC2)cc1,CCOc1ccc(C2=CCN(C(=O)c3ccccc3F)CC2)cc1,CCOc1ccc(C2=CCN(C(=O)c3ccccc3F)CC2)cc1,2.000346516,4.1539,2.153553484
CC(=O)N1CC[C@@H]([NH2+][C@@H](C)CSCC(C)C)C1,CC(=O)N1CC[C@@H]([NH2+][C@@H](C)CSCC(C)C)C1,CC(=O)N1CC[C@@H]([NH2+][C@@H](C)CSCC(C)C)C1,4.483674272,0.9483,-3.535374272
CCO[P@](=O)(CC(=O)[O-])c1ccccc1,CCO[P@](=O)(CC(=O)[O-])c1ccccc1,CCO[P@](=O)(CC(=O)[O-])c1ccccc1,3.510193788,0.3764,-3.133793788
O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC[C@H]1C1CCCC1,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC[C@H]1C1CCCC1,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC[C@H]1C1CCCC1,2.774610155,3.0369,0.262289845
O=C(/C=C/SCc1ccco1)Nc1cccc(N2CCCC2=O)c1,O=C(/C=C/SCc1ccco1)Nc1cccc(N2CCCC2=O)c1,O=C(/C=C/SCc1ccco1)Nc1cccc(N2CCCC2=O)c1,2.584851266,3.792,1.207148734
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2C[C@H](C)C[C@@H](C)C2)c1C,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2C[C@H](C)C[C@@H](C)C2)c1C,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2C[C@H](C)C[C@@H](C)C2)c1C,3.068452859,2.49544,-0.573012859
Cc1ccc(C(=O)N2CCC[C@@H](C(=O)N(C)CC(=O)NC(C)C)C2)cc1,Cc1ccc(C(=O)N2CCC[C@@H](C(=O)N(C)CC(=O)NC(C)C)C2)cc1,Cc1ccc(C(=O)N2CCC[C@@H](C(=O)N(C)CC(=O)NC(C)C)C2)cc1,2.492863438,1.83022,-0.662643438
C[C@@H](C#N)Sc1nnc(C23CC4CC(CC(C4)C2)C3)o1,C[C@@H](C#N)Sc1nnc(C23CC4CC(CC(C4)C2)C3)o1,C[C@@H](C#N)Sc1nnc(C23CC4CC(CC(C4)C2)C3)o1,4.576896432,3.54158,-1.035316432
CC1(C)CCC[C@H]1n1c(N)[nH+]c2ccccc21,CC1(C)CCC[C@H]1n1c(N)[nH+]c2ccccc21,CC1(C)CCC[C@H]1n1c(N)[nH+]c2ccccc21,4.151966768,2.7888,-1.363166768
CCOc1ccc(C[NH+]2CCS[C@H]3COCC[C@@H]32)cc1OC,CCOc1ccc(C[NH+]2CCS[C@H]3COCC[C@@H]32)cc1OC,CCOc1ccc(C[NH+]2CCS[C@H]3COCC[C@@H]32)cc1OC,4.514122047,1.3831,-3.131022047
COc1cc(OC)c([C@@H](C)[NH2+]C[C@H](O)C2CCOCC2)cc1Cl,COc1cc(OC)c([C@@H](C)[NH2+]C[C@H](O)C2CCOCC2)cc1Cl,COc1cc(OC)c([C@@H](C)[NH2+]C[C@H](O)C2CCOCC2)cc1Cl,3.960984106,1.7691,-2.191884106
COC(C[C@@](C)(O)C[C@@H]1CCCN(S(C)(=O)=O)C1)OC,COC(C[C@@](C)(O)C[C@@H]1CCCN(S(C)(=O)=O)C1)OC,COC(C[C@@](C)(O)C[C@@H]1CCCN(S(C)(=O)=O)C1)OC,3.669896168,0.8081,-2.861796168
C=CCSc1nnc(C2CCOCC2)n1N,C=CCSc1nnc(C2CCOCC2)n1N,C=CCSc1nnc(C2CCOCC2)n1N,2.825013358,1.164,-1.661013358
O=C(Nc1c[nH]c2ccccc12)N1CCCC[C@@H]1CCO,O=C(Nc1c[nH]c2ccccc12)N1CCCC[C@@H]1CCO,O=C(Nc1c[nH]c2ccccc12)N1CCCC[C@@H]1CCO,2.674797385,2.9367,0.261902615
Cc1nc(-c2ccc(-c3noc(C4CC4)n3)cc2)cs1,Cc1nc(-c2ccc(-c3noc(C4CC4)n3)cc2)cs1,Cc1nc(-c2ccc(-c3noc(C4CC4)n3)cc2)cs1,2.133219774,4.04592,1.912700226
C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)C(=O)Nc1ccnn1C(C)(C)C,C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)C(=O)Nc1ccnn1C(C)(C)C,C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)C(=O)Nc1ccnn1C(C)(C)C,3.418504414,1.4823,-1.936204414
c1cc2c(cc1N[C@@H]1CCOC3(CCC3)C1)CCC2,c1cc2c(cc1N[C@@H]1CCOC3(CCC3)C1)CCC2,c1cc2c(cc1N[C@@H]1CCOC3(CCC3)C1)CCC2,3.363061129,3.6889,0.325838871
O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1,O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1,O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1,1.931563902,4.0076,2.076036098
CNC(=O)[C@H]1CCCCN1c1cccc(F)c1C(N)=S,CNC(=O)[C@H]1CCCCN1c1cccc(F)c1C(N)=S,CNC(=O)[C@H]1CCCCN1c1cccc(F)c1C(N)=S,2.82917551,1.5648,-1.26437551
O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)[nH]n1,O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)[nH]n1,O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)[nH]n1,2.376871447,1.5444,-0.832471447
Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N[C@@H]4C[C@@H](C)CC(C)(C)C4)c3)n2)o1,Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N[C@@H]4C[C@@H](C)CC(C)(C)C4)c3)n2)o1,Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N[C@@H]4C[C@@H](C)CC(C)(C)C4)c3)n2)o1,3.548164288,5.37382,1.825655712
COc1cccc([C@@H]2CC(=O)C3=C(C2)NC(=O)C[C@H]3c2ccc(OC)c(OC)c2OC)c1,COc1cccc([C@@H]2CC(=O)C3=C(C2)NC(=O)C[C@H]3c2ccc(OC)c(OC)c2OC)c1,COc1cccc([C@@H]2CC(=O)C3=C(C2)NC(=O)C[C@H]3c2ccc(OC)c(OC)c2OC)c1,3.226440403,3.7253,0.498859597
C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,3.128631552,2.55582,-0.572811552
CCC[C@H](NC(N)=O)C(=O)NC[C@@H]1CCCO1,CCC[C@H](NC(N)=O)C(=O)NC[C@@H]1CCCO1,CCC[C@H](NC(N)=O)C(=O)NC[C@@H]1CCCO1,2.869359841,0.1186,-2.750759841
COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,2.427176885,2.6842,0.257023115
CCc1cc(C#N)c(NC(=O)CCC(=O)N(CC)CC)s1,CCc1cc(C#N)c(NC(=O)CCC(=O)N(CC)CC)s1,CCc1cc(C#N)c(NC(=O)CCC(=O)N(CC)CC)s1,2.493551313,2.76928,0.275728687
C#Cc1cccc(NC(=O)C[NH+](C)[C@H](C)c2nnc(-c3ccccc3)o2)c1,C#Cc1cccc(NC(=O)C[NH+](C)[C@H](C)c2nnc(-c3ccccc3)o2)c1,C#Cc1cccc(NC(=O)C[NH+](C)[C@H](C)c2nnc(-c3ccccc3)o2)c1,3.779297449,1.9323,-1.846997449
CCOC[C@H](O)[C@](C)(CC)[NH+]1CCCC1,CCOC[C@H](O)[C@](C)(CC)[NH+]1CCCC1,CCOC[C@H](O)[C@](C)(CC)[NH+]1CCCC1,5.127905513,0.2312,-4.896705513
C[NH+](C)Cc1cccc(CNC(=O)NC[C@H](O)c2ccc(F)cc2)c1,C[NH+](C)Cc1cccc(CNC(=O)NC[C@H](O)c2ccc(F)cc2)c1,C[NH+](C)Cc1cccc(CNC(=O)NC[C@H](O)c2ccc(F)cc2)c1,3.24179101,1.003,-2.23879101
Cc1ccsc1C(=O)NCCNC(=O)c1ccco1,Cc1ccsc1C(=O)NCCNC(=O)c1ccco1,Cc1ccsc1C(=O)NCCNC(=O)c1ccco1,2.114582277,1.80932,-0.305262277
COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)Cc1ccon1,COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)Cc1ccon1,COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)Cc1ccon1,2.852054716,1.8074,-1.044654716
C/C=C(/C)C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,C/C=C(/C)C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,C/C=C(/C)C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,3.940919906,2.9729,-0.968019906
O=C1Nc2ccccc2Oc2cc([N+](=O)[O-])cc(Oc3ccc(Cl)cc3)c21,O=C1Nc2ccccc2Oc2cc([N+](=O)[O-])cc(Oc3ccc(Cl)cc3)c21,O=C1Nc2ccccc2Oc2cc([N+](=O)[O-])cc(Oc3ccc(Cl)cc3)c21,2.400946341,5.3985,2.997553659
CCc1onc(C)c1NC(=O)CCCC(C)(C)C,CCc1onc(C)c1NC(=O)CCCC(C)(C)C,CCc1onc(C)c1NC(=O)CCCC(C)(C)C,2.601600041,3.70032,1.098719959
COC(=O)C(C)(C)COc1ccc2c(c1)OC[C@@H]2[NH3+],COC(=O)C(C)(C)COc1ccc2c(c1)OC[C@@H]2[NH3+],COC(=O)C(C)(C)COc1ccc2c(c1)OC[C@@H]2[NH3+],3.576525387,0.94,-2.636525387
CC#CCCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,CC#CCCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,CC#CCCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,2.298959953,3.204,0.905040047
Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])C[C@H]2CCCO2)s1,Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])C[C@H]2CCCO2)s1,Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])C[C@H]2CCCO2)s1,3.812988405,0.77654,-3.036448405
CCC(=O)N[C@H](CCSC)C(=O)Nc1ccc2[nH]c(C)cc2c1,CCC(=O)N[C@H](CCSC)C(=O)Nc1ccc2[nH]c(C)cc2c1,CCC(=O)N[C@H](CCSC)C(=O)Nc1ccc2[nH]c(C)cc2c1,2.732126257,3.06272,0.330593743
COCC[NH+](C)Cc1c(C)cc(C)c(C(C)=O)c1C,COCC[NH+](C)Cc1c(C)cc(C)c(C(C)=O)c1C,COCC[NH+](C)Cc1c(C)cc(C)c(C(C)=O)c1C,3.955103091,1.47556,-2.479543091
Cc1cscc1CNC(=O)N[C@@H](C)c1nc(C(=O)[O-])cs1,Cc1cscc1CNC(=O)N[C@@H](C)c1nc(C(=O)[O-])cs1,Cc1cscc1CNC(=O)N[C@@H](C)c1nc(C(=O)[O-])cs1,3.628458628,1.43692,-2.191538628
CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,2.795116489,0.8664,-1.928716489
COc1cccc(C(=O)N2CCC[C@H]2[C@H]2CCC[C@@H]2O)c1,COc1cccc(C(=O)N2CCC[C@H]2[C@H]2CCC[C@@H]2O)c1,COc1cccc(C(=O)N2CCC[C@H]2[C@H]2CCC[C@@H]2O)c1,3.002385916,2.4608,-0.541585916
COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2,COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2,COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2,3.789130146,1.5831,-2.206030146
COc1cccc(OCC(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)c1,COc1cccc(OCC(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)c1,COc1cccc(OCC(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)c1,2.245396536,2.436,0.190603464
COc1cccc(-c2nc(C(=O)O[C@@H](C)CNC(C)=O)c(C)[nH]2)c1,COc1cccc(-c2nc(C(=O)O[C@@H](C)CNC(C)=O)c(C)[nH]2)c1,COc1cccc(-c2nc(C(=O)O[C@@H](C)CNC(C)=O)c(C)[nH]2)c1,2.86962049,2.07512,-0.79450049
CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,3.445502237,3.7062,0.260697763
Cc1ccc(N(CC(=O)N2CCCC[C@H]2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,Cc1ccc(N(CC(=O)N2CCCC[C@H]2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,Cc1ccc(N(CC(=O)N2CCCC[C@H]2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,2.872766629,2.94166,0.068893371
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(N(C)C)cc3)cs2)cc1,COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(N(C)C)cc3)cs2)cc1,COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(N(C)C)cc3)cs2)cc1,1.983649537,3.6512,1.667550463
O=c1c2ccccc2sn1-c1ncc(Br)s1,O=c1c2ccccc2sn1-c1ncc(Br)s1,O=c1c2ccccc2sn1-c1ncc(Br)s1,2.853247472,3.2712,0.417952528
Cc1ocnc1CNC(=O)N(C)Cc1ccc(OC(F)F)cc1,Cc1ocnc1CNC(=O)N(C)Cc1ccc(OC(F)F)cc1,Cc1ocnc1CNC(=O)N(C)Cc1ccc(OC(F)F)cc1,2.60278761,2.92602,0.32323239
COc1cc(Cl)c(C)cc1NC(=O)C(=O)NCc1ccccc1C[NH+](C)C,COc1cc(Cl)c(C)cc1NC(=O)C(=O)NCc1ccccc1C[NH+](C)C,COc1cc(Cl)c(C)cc1NC(=O)C(=O)NCc1ccccc1C[NH+](C)C,2.870575026,1.55642,-1.314155026
