smiles,homo
"[H]OC1=NC(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(Cl)[C@@]1([H])N(=O)=O |(8.9512,-1.772,-2.0038;8.701,-0.9866,-1.4655;7.4018,-1.0378,-1.218;6.8307,-0.0601,-0.6283;5.4532,-0.07,-0.3653;4.9458,0.6918,0.4322;4.6528,-0.9912,-1.0773;3.1877,-0.8438,-1.0219;2.9801,0.2046,-0.7998;2.7956,-1.0612,-2.0224;2.5405,-1.7455,0.0339;2.8024,-2.7942,-0.1662;2.9676,-1.4908,1.0107;1.0172,-1.5877,0.0655;0.5729,-2.2322,0.831;0.5664,-1.8544,-0.8981;0.7316,-0.5542,0.2936;5.2069,-1.8749,-2.0096;4.5698,-2.7394,-2.1783;5.3767,-1.1336,-3.748;6.5988,-2.2992,-1.5474;6.4863,-2.8865,-0.6268;7.1937,-3.3122,-2.5213;8.3849,-3.2177,-2.8316;6.4504,-4.2033,-2.8849)|",4.174226466670001
"[H]OC1=C(C([H])([H])[H])C([H])=C2C(=C1[H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C(=C([H])[H])C([H])([H])[H] |(0.9653,-6.556,2.0573;0.8703,-5.8018,2.6594;1.4279,-4.6954,2.0681;1.3896,-3.4948,2.8016;0.7662,-3.4601,4.1734;0.8154,-2.453,4.5989;1.272,-4.1492,4.8606;-0.2857,-3.7688,4.1423;1.9412,-2.3687,2.2;1.9073,-1.4268,2.7449;2.529,-2.3808,0.9229;2.5717,-3.5916,0.2167;2.0078,-4.7356,0.8054;2.026,-5.6789,0.2583;3.2413,-3.7278,-1.1475;2.5814,-4.3387,-1.7817;4.5703,-4.5054,-1.0142;5.0039,-4.731,-1.9943;4.4067,-5.4563,-0.4967;5.3109,-3.9447,-0.4332;3.3908,-2.3482,-1.8324;2.373,-1.9975,-2.0546;4.1536,-2.4044,-3.1618;4.0879,-1.4406,-3.6804;3.7386,-3.1697,-3.8297;5.2174,-2.6272,-3.0189;4.008,-1.3381,-0.8557;4.2199,-0.3965,-1.3759;4.9753,-1.7124,-0.495;3.0783,-1.0765,0.357;3.6941,-0.6093,1.141;1.9954,-0.0512,0.0018;0.7269,-0.3789,-0.2667;-0.0052,0.3782,-0.5377;0.3719,-1.403,-0.2103;2.4563,1.3879,-0.0317;1.6575,2.0588,-0.3623;3.3149,1.5307,-0.7006;2.783,1.7148,0.9657)|",5.776977046115
"[H]ON1C(=O)C2/C(C([H])([H])[H])=N\N[C@@]2([H])C2=C([H])C([H])=C([H])N=C21 |(8.6974,0.7359,-1.0912;8.0344,1.4638,-1.0143;6.8869,0.7543,-0.677;5.6742,1.413,-0.9112;5.6111,2.5596,-1.3166;4.5322,0.5218,-0.6381;3.3005,0.4958,-1.1911;2.594,1.4495,-2.0878;3.2566,2.2705,-2.3669;1.7133,1.8641,-1.5817;2.234,0.935,-2.9864;2.6429,-0.7292,-0.7996;3.3894,-1.4481,-0.0826;4.658,-0.7229,0.1697;4.5973,-0.491,1.2499;5.9545,-1.4356,-0.099;6.1928,-2.7934,0.0493;5.3786,-3.4503,0.3395;7.482,-3.2948,-0.1784;7.6971,-4.3528,-0.0751;8.488,-2.4025,-0.5292;9.5063,-2.7425,-0.7;8.2793,-1.0854,-0.6827;7.0436,-0.6272,-0.4865)|",3.68442153577
"[H]O/C(=C(\[H])C(=O)C([H])([H])[H])C([H])([H])/C(O[H])=C(/[H])C(=O)C([H])([H])[H] |(3.5127,-0.0343,-1.4386;3.6234,0.3026,-0.5021;2.5036,0.9121,-0.1289;2.3475,1.3124,1.1682;3.1957,1.1731,1.8321;1.1566,1.9252,1.7163;0.0343,1.9315,1.17;1.3017,2.5847,3.0757;0.3582,3.0526,3.3616;2.1018,3.3341,3.0659;1.5743,1.8338,3.8281;1.4871,1.1484,-1.2273;2.0247,1.3036,-2.1647;0.897,2.0378,-0.9982;0.5425,-0.028,-1.3674;-0.5485,0.0153,-0.6106;-0.4593,0.7672,0.0445;0.7319,-1.073,-2.2274;-0.0719,-1.7995,-2.3047;1.9025,-1.2737,-3.0545;2.9946,-0.6868,-2.9092;1.7774,-2.2992,-4.1663;1.5478,-3.286,-3.7448;2.7141,-2.3535,-4.7236;0.9557,-2.042,-4.8452)|",4.93614524807
"[H]OC(=O)/C([H])=N/N([H])OC([H])([H])C1=C([H])C([H])=NC([H])=C1[H] |(1.8008,1.4792,5.7199;1.6872,1.608,4.7598;1.7389,2.9436,4.5672;1.9014,3.7447,5.4669;1.5757,3.3618,3.158;1.645,4.4408,2.992;1.3723,2.5038,2.2254;1.3225,2.948,0.9515;0.8792,3.8607,0.8235;0.5858,2.0618,0.1301;1.4927,1.1704,-0.54;2.1208,1.7297,-1.2451;2.1463,0.7032,0.2081;0.6685,0.1254,-1.2479;0.9521,-0.2527,-2.5618;1.7522,0.2268,-3.1198;0.189,-1.2593,-3.1561;0.3973,-1.5709,-4.1786;-0.8205,-1.8877,-2.5437;-1.0908,-1.5119,-1.2857;-1.9169,-2.0299,-0.8011;-0.385,-0.5265,-0.5978;-0.6529,-0.2616,0.4199)|",5.09397128136
"[H]OC1=NN([H])[C@]([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[C@@]1([H])C([H])([H])O[H] |(6.9482,0.5215,1.2332;6.353,1.2768,1.0499;5.1514,0.7677,0.6577;4.2602,1.6098,0.2998;3.026,1.1368,-0.1727;2.346,1.8684,0.0075;2.559,-0.1707,0.2937;1.7168,-0.4366,-0.3589;2.056,-0.2368,1.74;1.2855,-1.3398,2.1383;1.0609,-2.1247,1.4179;0.7901,-1.4401,3.4375;0.1897,-2.3004,3.7224;1.0571,-0.4316,4.3664;0.6707,-0.5045,5.3795;1.8177,0.6719,3.9808;2.0294,1.4638,4.6948;2.3121,0.7713,2.6775;2.9076,1.6332,2.3925;3.6967,-1.169,0.012;3.4085,-2.1799,0.3183;3.8658,-1.1829,-1.0723;4.9852,-0.7435,0.7331;4.9126,-1.0148,1.797;6.1924,-1.4997,0.1691;6.4116,-1.1549,-0.8515;5.9681,-2.575,0.1284;7.3145,-1.2668,1.0375;8.1241,-1.545,0.5826)|",5.0068948492
"[H]C(=O)C1=C([H])C([H])=C(/C([H])=N/N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H] |(-3.3172,-5.0004,6.7885;-3.1619,-5.7033,5.9386;-3.4535,-6.8812,6.0492;-2.5947,-5.0821,4.7279;-2.3458,-5.8507,3.5802;-2.5785,-6.9111,3.6049;-1.8142,-5.2556,2.4459;-1.6227,-5.8559,1.5591;-1.5142,-3.8778,2.4216;-0.9647,-3.2903,1.2004;-0.7932,-3.9798,0.3696;-0.7017,-2.0268,1.1403;-0.1203,-1.4452,0.0699;-0.3423,0.0045,0.0254;-0.3164,0.3688,1.0546;0.4977,0.4529,-0.522;-1.672,0.3477,-0.6662;-2.4941,-0.0194,-0.0374;-1.7831,1.4369,-0.7398;-1.7507,-0.2997,-2.0593;-1.0152,0.1782,-2.7237;-2.736,-0.123,-2.507;-1.4594,-1.8097,-1.9917;-1.4198,-2.2431,-2.999;-2.2663,-2.3222,-1.452;-0.1268,-2.0615,-1.2655;0.6966,-1.5997,-1.8247;0.109,-3.125,-1.1837;-1.7634,-3.1122,3.5785;-1.5295,-2.0532,3.5633;-2.2959,-3.7093,4.7113;-2.486,-3.112,5.6012)|",3.7551711369
"[H]C#C[C@@]1(C([H])([H])O[H])C([H])=C([H])[C@]([H])(N2C(=O)N=C(O[H])C([H])([H])C2([H])[H])C1([H])[H] |(0.2884,1.3436,-0.8489;1.2118,0.8783,-0.5869;2.286,0.3913,-0.3188;3.5513,-0.2615,0.0573;3.2517,-1.2409,1.2252;2.9826,-0.6556,2.1197;4.1617,-1.8072,1.4493;2.261,-2.1949,0.9031;1.459,-1.6969,0.6683;4.1563,-0.9756,-1.1482;3.6821,-1.8547,-1.5714;5.2529,-0.3684,-1.6021;5.8337,-0.6795,-2.4662;5.5929,0.8782,-0.8117;5.3594,1.7763,-1.3905;7.014,1.0179,-0.4796;7.6756,2.1877,-0.8359;7.0902,3.1428,-1.3198;9.0749,2.2497,-0.617;9.6228,1.4333,0.193;10.9466,1.5776,0.4219;11.2459,0.8992,1.0472;8.8894,0.3287,0.9209;9.5554,-0.5112,1.153;8.5006,0.72,1.871;7.748,-0.1372,0.018;7.0608,-0.7826,0.572;8.1559,-0.7388,-0.8097;4.6634,0.7699,0.4305;4.2563,1.7395,0.725;5.2354,0.3821,1.2834)|",5.67629492143
"[H]C#C[C@@]1(C([H])([H])O[H])C([H])=C([H])[C@]([H])(N([H])[C@@]2([H])N([H])C(O[H])=NC([H])([H])C2([H])[H])C1([H])[H] |(0.1511,-1.2521,-0.2052;1.1467,-0.8862,-0.0958;2.278,-0.4753,0.0121;3.6492,0.0204,0.1818;3.7169,0.8567,1.4953;3.3733,0.235,2.3359;3.0456,1.7168,1.4176;5.0112,1.3845,1.7288;5.6166,0.6299,1.8153;4.6394,-1.1384,0.2469;4.5669,-1.8947,1.0252;5.5426,-1.1065,-0.7335;6.3303,-1.8429,-0.867;5.3482,0.0633,-1.6841;5.0771,-0.3146,-2.6799;6.493,0.9541,-1.8867;6.8835,1.2612,-0.997;7.5419,0.5667,-2.8146;7.0339,0.0945,-3.672;8.2161,1.7944,-3.2185;7.6324,2.5926,-3.4281;9.4962,1.7729,-3.7093;9.8805,3.0026,-4.1423;10.7929,2.8754,-4.4579;10.3061,0.785,-3.7676;9.7905,-0.5009,-3.3115;9.4638,-1.0924,-4.1822;10.6141,-1.067,-2.8598;8.6362,-0.3876,-2.2998;9.0179,0.0119,-1.3508;8.2081,-1.3753,-2.0982;4.1599,0.845,-1.0479;3.3588,1.0222,-1.7681;4.5276,1.8152,-0.7055)|",5.711669721995
"[H]OC1=C([H])C([H])=C(/C([H])=C(\[H])C(=O)O[C@]([H])(O[H])C([H])([H])[H])C([H])=C1O[H] |(9.4264,3.3736,4.155;9.7326,2.8289,3.4128;8.6472,2.3007,2.7844;7.3321,2.5407,3.1776;7.1445,3.1848,4.0347;6.2659,1.9659,2.488;5.2482,2.1641,2.8116;6.4903,1.1337,1.3816;5.3448,0.5521,0.6941;4.3684,0.8081,1.1033;5.3403,-0.2644,-0.3784;6.2435,-0.5939,-0.8821;4.0629,-0.7607,-0.9187;2.9552,-0.5127,-0.4724;4.2707,-1.555,-2.0025;3.097,-2.184,-2.5892;2.4136,-2.4397,-1.7785;3.51,-3.3855,-3.1588;4.0851,-3.1754,-3.9132;2.4529,-1.2264,-3.5784;1.5983,-1.7111,-4.0601;3.1749,-0.9294,-4.3496;2.1073,-0.328,-3.0602;7.826,0.8976,0.9906;8.035,0.2548,0.1383;8.8933,1.4635,1.6712;10.2002,1.2635,1.3336;10.2346,0.6715,0.5661)|",4.144293943115
"[H]OC1=C([H])C([H])=C(/C([H])=C(\[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])O[H])C([H])=C1O[H] |(12.1432,2.2868,1.8222;11.6907,2.8547,1.179;10.461,2.33,0.9225;9.9807,1.1595,1.5151;10.615,0.629,2.2232;8.7149,0.6669,1.2139;8.3741,-0.245,1.693;7.8871,1.3405,0.3015;6.552,0.8815,-0.0644;6.0219,1.4898,-0.7965;5.8933,-0.2014,0.3934;6.3095,-0.8849,1.1262;4.5399,-0.5063,-0.1005;3.9154,0.1391,-0.9248;4.0569,-1.6287,0.498;2.7338,-2.0444,0.1056;2.3598,-2.6152,0.9605;2.1109,-1.1564,-0.036;2.7621,-2.899,-1.1591;3.1954,-2.3027,-1.9723;3.4082,-3.7712,-1.0057;1.3653,-3.3767,-1.5664;0.6994,-2.5113,-1.7216;0.9229,-3.9857,-0.77;1.3878,-4.2172,-2.7134;1.7293,-3.6899,-3.4524;8.3817,2.5207,-0.2914;7.7563,3.0589,-1.0023;9.644,3.0206,0.004;10.1564,4.1588,-0.548;9.4979,4.5324,-1.1541)|",4.100755727035001
"[H]O[C@]1([H])C([H])([H])N([C@]([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])O[H] |(2.6724,5.5109,-0.6301;3.5482,5.0951,-0.5574;3.4235,3.9931,0.3487;4.405,3.5081,0.3376;2.3627,2.9881,-0.1122;2.6422,2.6402,-1.1079;1.3865,3.5156,-0.2105;2.2851,1.8598,0.8161;1.3849,0.77,0.3897;0.3286,1.0904,0.4963;1.5848,-0.4616,1.2698;2.8731,-0.9259,1.5686;3.7298,-0.3536,1.2248;3.0535,-2.088,2.3178;4.0594,-2.4323,2.5449;1.948,-2.8082,2.7777;2.0894,-3.7136,3.3618;0.6615,-2.3536,2.4864;-0.2058,-2.9022,2.8449;0.4841,-1.1871,1.7394;-0.5219,-0.8342,1.5207;1.591,0.3679,-1.083;1.0061,-0.5323,-1.2936;2.6446,0.1395,-1.2795;1.2626,1.1455,-1.7795;1.95,2.3276,2.1705;0.9511,2.8118,2.1813;1.8858,1.4588,2.8296;3.0007,3.3044,2.706;3.9698,2.7993,2.7924;2.7178,3.6509,3.7065;3.1465,4.4939,1.7643;2.1819,5.0416,1.7389;4.1819,5.3506,2.2131;4.4094,5.9054,1.4466)|",5.994668126515
"[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])C1([H])[H] |(0.657,-2.6941,-1.4077;0.9897,-3.5857,-1.192;0.8383,-3.6745,0.212;-0.1961,-3.9431,0.487;1.4863,-4.4834,0.5672;1.2441,-2.3551,0.8763;2.3086,-2.1903,0.6774;1.1133,-2.4065,1.9724;0.5003,-1.237,0.2777;1.234,0.0338,0.3239;1.374,0.3803,1.367;2.2314,-0.1296,-0.0974;0.5022,1.1183,-0.4775;0.4846,0.8264,-1.5376;1.037,2.072,-0.4044;-0.9305,1.2811,0.0286;-0.918,1.6622,1.0574;-1.6948,2.2486,-0.6981;-1.6448,2.011,-1.6393;-1.6506,-0.0683,0.0402;-1.7227,-0.4277,-1.0037;-2.9382,0.0497,0.6178;-3.3021,0.8822,0.2691;-0.8468,-1.0919,0.841;-1.3642,-2.0549,0.8105;-0.8152,-0.7704,1.8997)|",7.86409027945
"[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])O[H] |(8.5313,-5.555,-0.0139;8.314,-4.6409,0.2391;7.1243,-4.3307,-0.4667;7.3502,-4.0866,-1.5215;6.4763,-3.1046,0.1759;7.1806,-2.2695,0.129;6.2976,-3.3195,1.2489;5.2405,-2.7536,-0.5258;4.6752,-1.4799,-0.0668;3.6423,-1.4307,-0.4345;4.6162,-1.4432,1.039;5.4291,-0.247,-0.5844;4.9662,0.6415,-0.1314;6.467,-0.2567,-0.2245;5.4183,-0.1149,-2.1121;5.8372,-1.0292,-2.5485;4.3762,-0.0605,-2.4595;6.1886,1.11,-2.6142;6.1623,1.1781,-3.7079;7.2419,1.0691,-2.3096;5.7663,2.04,-2.2131;4.2712,-3.8493,-0.4512;3.9835,-4.0701,0.5979;3.3592,-3.5406,-0.9737;4.8296,-5.1224,-1.1003;4.9905,-4.9309,-2.1711;4.1105,-5.9451,-1.0139;6.1563,-5.514,-0.4515;5.9895,-5.7972,0.5952;6.7688,-6.6689,-1.0374;6.8443,-6.5014,-1.9919)|",7.575649597920001
"[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])O[H] |(7.6268,2.6972,0.3305;7.5124,2.6519,-0.6339;6.9378,1.3752,-0.935;6.741,1.4003,-2.0116;5.6236,1.1368,-0.1874;4.9129,1.926,-0.4553;5.8124,1.2282,0.9069;5.0556,-0.1626,-0.5404;3.722,-0.3518,0.0355;3.7757,-0.5541,1.1254;3.1826,0.5975,-0.0742;2.9015,-1.45,-0.6515;2.8814,-1.2432,-1.7286;3.3894,-2.425,-0.529;1.4743,-1.5336,-0.0996;0.9025,-2.322,-0.6009;0.935,-0.5892,-0.2434;1.4733,-1.7551,0.9748;5.9827,-1.2512,-0.2127;6.1726,-1.2949,0.881;5.521,-2.2026,-0.4903;7.3102,-1.0954,-0.9621;7.1367,-1.1648,-2.0422;7.9992,-1.901,-0.684;7.9409,0.2578,-0.6518;8.1791,0.2946,0.4312;9.1222,0.4296,-1.4158;9.3139,1.3832,-1.3834)|",7.61374553699
